#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
signature-SHA1-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018BD05EED10B6DBE08EF7589A87E4ECC41DE75F0AC8815017BE316B16D7D27A45;;1420408803;;;false;;;;
signature-SHA-256-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01BB55E3571707A1506AE7284DA59A648A31AE690014C2F0929463B2DA4BDE7BE0;1420408803;1420416000;AAAAAA-CUVHKA-AAN3KX-RVOFYH-UFIGVZ-ZIJWSZ-UZEKGG-XGSAAU-YLYJFF-DDWLNE-XXT34B-6J447V;false;;;;
signature-SHA-256-in-single-aggregation-chain-input-hash.ksig;internal;;;0;010000000000000000000000000000000000000000000000000000000000000000;01BF22BC9A20E6A83313B9BB7A22F95D6E67B0B3C480EE994E0AEFEA717CDA74D6;;1420408803;;;false;;;;
signature-SHA-256-in-rfc3161-record-input-hash.ksig;internal;;;0;010000000000000000000000000000000000000000000000000000000000000000;013E440602F23078D2F171C0D8823D50ADB81D399BEC7AF98B8ABF1BBC5CBAD3C8;;1420408803;;;false;;;;
signature-SHA-256-in-calendar-hash-chain-left-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01E6B40B7B8BA7B20601E09168CFD7EB97AE5A4DDEB8B635E043216D4AB4CDA5E9;1420408803;1420416000;AAAAAA-CUVHKA-AAPGWQ-FXXC5H-WIDADY-ERNDH5-P24XVZ-NE3XVY-WY26AQ-ZBNVFL-JTNF5F-QCRTOI;false;;;;
signature-SHA-256-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;;1420408803;;;false;;;;
signature-SHA-256-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;;1420408803;;;false;;;;
signature-SHA-256-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;;1420408803;;;false;;;;
signature-SHA-256-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;;1420408803;;;false;;;;
signature-SHA-384-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01139FF20FFF8F2FEE56E7AAAFF6078426E9665BA2F39F2468FD90782300C53F43;1420408803;1420416000;AAAAAA-CUVHKA-AAITT7-ZA774P-F7XFNZ-5KV73A-PBBG5F-TFXIXT-T4SGR7-MQPARQ-BRJ7IM-EYKEOH;false;;;;
signature-SHA-384-in-single-aggregation-chain-input-hash.ksig;internal;;;0;04000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;013BA3A0097A557DFED88AE152B99AC55D0467DB82262CC95795FD31CDB424A06E;;1420408803;;;false;;;;
signature-SHA-384-in-rfc3161-record-input-hash.ksig;internal;;;0;04000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;0184A3047DBECC58AB8ACD262DE56163C381D12D3067F3D2FD977D3336AC8517E0;;1420408803;;;false;;;;
signature-SHA-384-in-calendar-hash-chain-left-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;015CF50542C6A55FE52505555663C3EACF6A757F7009C1AFEC663A4DEF313F2239;1420408803;1420416000;AAAAAA-CUVHKA-AAK46U-CUFRVF-L7SSKB-KVKZR4-H2WPNJ-2X64AJ-YGX6YZ-R2JXXT-CPZCHE-NKYXBV;false;;;;
signature-SHA-384-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;0118233A1ADFAE732211F3C27FDBC4AA6DDDB7969656C0FB6E61BAB4ABD0025BDE;;1420408803;;;false;;;;
signature-SHA-384-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;04649DC6ED7690E127B7770CC871E55DCD8719FF7218D39965D667356E58AE7D1745C018600C6B93F436A9865F2026DE31;;1420408803;;;false;;;;
signature-SHA-384-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01135F45EA1242AB36C7EE9F5E2FBE131DE224E8F778293239A6D2CF4A33652984;;1420408803;;;false;;;;
signature-SHA-384-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01BA95D6F218EBAB98F6B6AC9ABBE347A4C186B347A22D3119887B09B295DEBB07;;1420408803;;;false;;;;
signature-SHA-512-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;0137C35D3ED5E08C8215C5305206E95F281CF15F085C25D38CFE5DCA09C12985CB;1420408803;1420416000;AAAAAA-CUVHKA-AAJXYN-OT5VPA-RSBBLR-JQKIDO-SXZIDT-YV6CC4-EXJYZ7-S5ZIE4-CKMFZN-DQMGDN;false;;;;
signature-SHA-512-in-single-aggregation-chain-input-hash.ksig;internal;;;0;0500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;01F5C60AA27A46D7448A55AEF91839193D68D55538E45F2225C352E7998890C133;;1420408803;;;false;;;;
signature-SHA-512-in-rfc3161-record-input-hash.ksig;internal;;;0;0500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;0168160640D183B86F07A0ECBC37962E268D9702A0AD4A45731E3000447B810894;;1420408803;;;false;;;;
signature-SHA-512-in-calendar-hash-chain-left-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01B79A689AB0FAACA0C116AB4A2F208AD056136363BA8943766725462F773B8A77;1420408803;1420416000;AAAAAA-CUVHKA-AANXTJ-UJVMH2-VSQMCF-VLJIXS-BCWQKY-JWGY52-RFBXMZ-ZFIYXX-OO4KO6-KPUO3J;false;;;;
signature-SHA-512-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;010BD2F4F9C77F07453C4BA03C04F8322AEA21A001C69C125B1940B9E126CD1189;;1420408803;;;false;;;;
signature-SHA-512-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;05CF6299F2CAAEA6DF6BF638024942C7F0EB58874524D37C3A46D353663860ABE273143A1B0AFC10A29FF022358D453F437DB88BF628E7E8673671AFA99F9A067E;;1420408803;;;false;;;;
signature-SHA-512-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01C122473915345DD8F54E2CEAEAB732DBCCBB96AEE5EF482C841423E6AD328F96;;1420408803;;;false;;;;
signature-SHA-512-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01C0760FBB397351A8B79B40AFC589E472C40FCE948E6CE981AFE7889BAFECEE1C;;1420408803;;;false;;;;
signature-SHA3-224-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01DDDB088FBC515287F43E634668C5299F8E1A785085BD9A034B4533B7A1B4FCCB;1420408803;1420416000;AAAAAA-CUVHKA-AAO53M-EI7PCR-KKD7IP-TDIZUM-KKM7RY-NHQUEF-XWNAGS-2FGO32-DNH4ZN-SCMQ6H;false;;;;
signature-SHA3-224-in-single-aggregation-chain-input-hash.ksig;internal;;;0;0700000000000000000000000000000000000000000000000000000000;0196ADC619528ABB13D5F931B5E5D73F74A073632FD076D35F89543C8A03F3C413;;1420408803;;;false;;;;
signature-SHA3-224-in-rfc3161-record-input-hash.ksig;internal;;;0;0700000000000000000000000000000000000000000000000000000000;01E18AA855D2845ACB0C46D21BE9A49E4C318CB055A30D5B0E5CBF5B85640ED7E3;;1420408803;;;false;;;;
signature-SHA3-256-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01F06E84526B341E74E529F96329BDD6A7035B102C9A7467FE016D0309745E4D6B;1420408803;1420416000;AAAAAA-CUVHKA-AAPQN2-CFE2ZU-DZ2OKK-PZMMU3-3VVHAN-NRALE2-ORT74A-LNAMEX-IXSNNM-VDI2DV;false;;;;
signature-SHA3-256-in-single-aggregation-chain-input-hash.ksig;internal;;;0;080000000000000000000000000000000000000000000000000000000000000000;01792FB46FB25CB6908A6C3EE0B2538552EE6CCF4C10F71C1F86316E6BAF796213;;1420408803;;;false;;;;
signature-SHA3-256-in-rfc3161-record-input-hash.ksig;internal;;;0;080000000000000000000000000000000000000000000000000000000000000000;013E440602F23078D2F171C0D8823D50ADB81D399BEC7AF98B8ABF1BBC5CBAD3C8;;1420408803;;;false;;;;
signature-SHA3-384-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01161DBD5A6DCD21EC6448B6E961A0566C0C54AF10FE8FF4D9617BB9315DF8FE89;1420408803;1420416000;AAAAAA-CUVHKA-AAIWDW-6VU3ON-EHWGIS-FW5FQ2-AVTMBR-KK6EH6-R72NSY-L3XEYV-36H6RH-AKNTTS;false;;;;
signature-SHA3-384-in-single-aggregation-chain-input-hash.ksig;internal;;;0;09000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;01C19C6B3B9A958AD5CFCA3EFE997092582750A7E3C4941B111CED26706DDDD50D;;1420408803;;;false;;;;
signature-SHA3-384-in-rfc3161-record-input-hash.ksig;internal;;;0;09000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;0184A3047DBECC58AB8ACD262DE56163C381D12D3067F3D2FD977D3336AC8517E0;;1420408803;;;false;;;;
signature-SHA3-512-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01325F500F57F1800B65F409C991212678A3AFADB71A80F01ABCBD3A3E5F214E72;1420408803;1420416000;AAAAAA-CUVHKA-AAJSL5-IA6V7R-QAFWL5-AJZGIS-CJTYUO-X23NY2-QDYBVP-F5HI7F-6IKOOL-5CGFUL;false;;;;
signature-SHA3-512-in-single-aggregation-chain-input-hash.ksig;internal;;;0;0A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;0107622FFA2A639BB08879D77AE8E7A07D898AEE7828B36A196C8828D64C2D76A7;;1420408803;;;false;;;;
signature-SHA3-512-in-rfc3161-record-input-hash.ksig;internal;;;0;0A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;0168160640D183B86F07A0ECBC37962E268D9702A0AD4A45731E3000447B810894;;1420408803;;;false;;;;
rfc3161-signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0169009FDFC0FDF95C4705C5971CC259656CC8CB73972F13D4B73456FF6082C0E6;011726ED0BCC14895515185CD349C7094FA0467227A79EE2105F4582CEDE4767E2;1560947723;1560947728;AAAAAA-C5BIWB-AAIXE3-WQXTAU-RFKRKG-C42NE4-OCKPUB-DHEJ5H-T3RBAX-2FQLHN-4R3H4K-W5YP6N;false;;;;
rfc3161-signature-only-rfc3161-and-aggregation-chains.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0169009FDFC0FDF95C4705C5971CC259656CC8CB73972F13D4B73456FF6082C0E6;;1560947723;;;false;;;;
rfc3161-signature-only-rfc3161-and-one-aggregation-chain.ksig;internal;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;019C508187757C328362BA26FBF9BBD2E57D84E415F728F5D27CBC83D1B3ED39D9;;1560947723;;;false;;;;
signature-one-aggregation-chain-chc-and-auth.ksig;key;;;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-one-aggregation-chain-and-chc.ksig;calendar;;;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-just-one-aggregation-chain.ksig;calendar;;;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;;1560537241;;;false;;;;
signature-one-aggregation-chain-chc-and-auth-missing-aggregation-time-in-calendar-hash-chain.ksig;key;;;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-no-calendar-auth-and-publication-record.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-only-aggregation-chains.ksig;calendar;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;;1560537241;;;false;;;;
signature-element-order-is-changed.ksig;key;;;0;;;;;;;false;;;;
signature-extended-one-aggregation-chain-chc-and-auth.ksig;userPublication;;;0;01D4639209DDCCDBFABAAB0D564D81B2067824550C60D843ACDF11BD4BAAAA487C;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;0185A472A61DD6AAF35E3BBCFFDD3F8BD553CE362C58DEF8E7FABAA8521D6C5210;1560537241;1560537246;AAAAAA-C5APUJ-4AMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCC-4NN2EH;false;;;;
signature-has-deprecated-function-in-calendar-hash-chain.ksig;calendar;;;0;;;;;;AAAAAA-C5APUJ-4AMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCC-4NN2EH;true;resources/extender-response-for-signature-with-deprecated-function-in-calendar-chain.tlv;;;
signature-optional-additions-in-cal-auth-rec-cert-rep-uri.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-extended-optional-additions-in-publication-rec-pub-ref-and-pub-rep-uri.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;0185A472A61DD6AAF35E3BBCFFDD3F8BD553CE362C58DEF8E7FABAA8521D6C5210;1560537241;1560537246;AAAAAA-C5APUJ-4AMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCC-4NN2EH;false;;;;
signature-non-critical-element-in-aggregation-chain.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-in-calendar-hash-chain.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-in-cal-auth-rec.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-with-child-elements-in-aggregation-chain.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-with-child-elements-in-calendar-hash-chain.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-with-child-elements-in-cal-auth-rec.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-in-unisignature.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;014C75ACC5C7CCDEC23C1DFF7876B74E5BB9B393BD47751FBC8E8AC971E319E24D;1560537241;1560537241;AAAAAA-C5APUJ-SAKMOW-WMLR6M-33BDYH-P7PB3L-OTS3XG-ZZHPKH-OUP3ZD-UKZFY6-GGPCJX-HRIER4;false;;;;
signature-non-critical-element-in-publication-rec.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01430858CB45FFB6B09E1DF42F9E92BA389EB707C486880BAB79BB0FCE978925B0;0185A472A61DD6AAF35E3BBCFFDD3F8BD553CE362C58DEF8E7FABAA8521D6C5210;1560537241;1560537246;AAAAAA-C5APUJ-4AMFUR-ZKMHOW-VLZV4O-5477OT-7C6VKP-HDMLCY-334OP6-V2VBJB-23CSCC-4NN2EH;false;;;;
